id,loan_status
60130,0.0006904381
60131,0.9847675
60132,0.96642387
60133,0.029240038
60134,0.009621895
60135,0.0635018
60136,0.0052509904
60137,0.0042779506
60138,0.03487859
60139,0.048290443
60140,0.26421806
60141,4.9958146e-07
60142,0.0014006611
60143,0.99999696
60144,0.06970688
60145,0.019379817
60146,0.030245628
60147,0.0137943905
60148,2.565478e-05
60149,0.009662301
60150,0.001299242
60151,0.4127009
60152,0.03176152
60153,0.02256559
60154,0.21549979
60155,0.005694392
60156,0.000102718506
60157,0.42933634
60158,3.2155931e-09
60159,0.386708
60160,0.0066998787
60161,0.0019877534
60162,0.021567825
60163,0.025825307
60164,0.009505024
60165,0.1440567
60166,0.023524849
60167,0.026484393
60168,0.08263614
60169,2.970338e-09
60170,0.0027463979
60171,0.00061410427
60172,0.0033067125
60173,0.1733463
60174,0.019954704
60175,0.68062794
60176,0.039065722
60177,0.0039126286
60178,0.009450161
60179,1.5329688e-05
60180,0.0048733475
60181,0.013539114
60182,0.01917412
60183,0.06745696
60184,7.473261e-05
60185,0.0086211935
60186,1.0
60187,0.21117364
60188,0.06078476
60189,0.010106151
60190,0.90517086
60191,0.059076402
60192,0.008740751
60193,0.0014667673
60194,0.6787549
60195,0.0034889434
60196,0.999973
60197,1.7696993e-07
60198,0.18582585
60199,0.016768036
60200,0.011576164
60201,0.42474282
60202,0.017505994
60203,0.09072962
60204,0.9904891
60205,2.147647e-07
60206,0.0034284957
60207,0.92796695
60208,0.045792583
60209,0.18207428
60210,0.00038394768
60211,0.99959886
60212,0.017173473
60213,2.411712e-11
60214,0.040756535
60215,0.00015690216
60216,0.08637373
60217,0.110268116
60218,0.083889686
60219,0.019388428
60220,0.99999994
60221,0.0002930958
60222,0.06600837
60223,0.02147077
60224,0.0017118326
60225,0.9068358
60226,0.0026969728
60227,0.0021878027
60228,0.9996547
60229,0.058664136
60230,0.07989476
60231,0.1716087
60232,0.09917458
60233,0.9884459
60234,0.029719697
60235,0.0053427136
60236,0.01678637
60237,0.087695904
60238,0.012706439
60239,0.9708249
60240,0.9996064
60241,0.00042582484
60242,0.07839012
60243,3.4730376e-06
60244,0.0068776575
60245,0.0018418921
60246,0.0006674119
60247,0.010245232
60248,0.047649264
60249,0.009349948
60250,0.06012874
60251,0.03990519
60252,2.696171e-06
60253,0.9874785
60254,0.022726655
60255,0.03711294
60256,0.047842868
60257,0.0069481954
60258,0.0073383823
60259,0.0030211508
60260,0.07390645
60261,0.0075687766
60262,5.564942e-07
60263,0.00024805364
60264,0.089843765
60265,0.12596633
60266,0.0066026
60267,0.00017631122
60268,0.06680516
60269,0.06452867
60270,0.6561096
60271,0.042940088
60272,0.007899006
60273,0.0092548
60274,0.8981462
60275,0.21162821
60276,0.0082915155
60277,0.00086072664
60278,0.025511526
60279,0.015964342
60280,0.017353874
60281,3.171058e-05
60282,0.041204914
60283,0.02657714
60284,0.0019310706
60285,0.07478227
60286,0.01724958
60287,0.032508012
60288,0.06900869
60289,0.00010703044
60290,0.9990863
60291,0.9975208
60292,0.13770917
60293,0.07985213
60294,0.009919411
60295,0.003291
60296,0.026318884
60297,0.009604389
60298,2.5516786e-07
60299,0.99790794
60300,0.01008964
60301,0.0370278
60302,3.1802745e-06
60303,0.07450654
60304,0.0002088054
60305,0.9997924
60306,0.049786728
60307,0.15745357
60308,0.081892714
60309,0.011013819
60310,0.009572912
60311,0.99998385
60312,0.031912282
60313,0.99845636
60314,3.4955067e-06
60315,0.25144005
60316,0.0798453
60317,0.045290455
60318,9.429801e-05
60319,0.00668165
60320,0.028273173
60321,2.6320502e-06
60322,0.05621221
60323,0.028517727
60324,0.14348507
60325,0.14798075
60326,0.01057235
60327,0.9951132
60328,0.004586347
60329,0.03759321
60330,0.989663
60331,0.12640087
60332,0.07349796
60333,0.0050943755
60334,0.023156572
60335,0.053931125
60336,0.009315304
60337,0.012226121
60338,0.0015384299
60339,6.46721e-07
60340,0.008849655
60341,0.055405796
60342,0.0077624097
60343,0.0045298827
60344,0.0004480099
60345,0.039214853
60346,0.004103338
60347,0.3864306
60348,0.020739285
60349,0.0097364085
60350,0.003432299
60351,0.00015878574
60352,0.00047646707
60353,0.015741535
60354,0.006395428
60355,0.14016958
60356,5.714938e-05
60357,0.007502325
60358,0.009065059
60359,0.04221995
60360,0.00833463
60361,0.033596046
60362,0.017931571
60363,0.0031084765
60364,0.012943041
60365,0.022850644
60366,0.043053593
60367,0.0005813467
60368,0.0067195985
60369,0.17565331
60370,0.0003965886
60371,0.0054279985
60372,1.7384261e-08
60373,0.046433125
60374,0.0016778022
60375,0.017761113
60376,0.006129679
60377,0.035010997
60378,0.016233327
60379,0.99999976
60380,0.008860339
60381,0.013182564
60382,2.6032324e-06
60383,9.9834964e-05
60384,9.756327e-05
60385,3.1272646e-07
60386,0.00074319565
60387,0.018735839
60388,0.016473543
60389,1.0
60390,0.011946974
60391,0.01712009
60392,0.017520059
60393,0.0065112216
60394,0.80901283
60395,4.6817564e-07
60396,0.13239975
60397,0.98642784
60398,2.4297265e-06
60399,0.045735456
60400,0.013298273
60401,0.015814733
60402,0.021779597
60403,1.0
60404,0.017323902
60405,0.034035023
60406,1.4360439e-05
60407,0.01717278
60408,0.0762791
60409,0.020859942
60410,1.928367e-05
60411,2.9025008e-05
60412,0.99994946
60413,0.05034595
60414,0.00013194694
60415,0.008229293
60416,0.109871894
60417,0.022623738
60418,0.047231488
60419,1.8630522e-05
60420,0.00013618311
60421,0.012353128
60422,0.0009980905
60423,0.03457651
60424,0.77518564
60425,0.011258911
60426,0.003480148
60427,0.21119392
60428,0.012528438
60429,0.0051076543
60430,0.0021429083
60431,0.16210648
60432,0.009586117
60433,0.0015636561
60434,0.032293912
60435,0.02160529
60436,0.015866673
60437,0.04877907
60438,1.0
60439,0.024092494
60440,0.96586525
60441,0.11775834
60442,2.5614042e-07
60443,0.021106845
60444,1.693297e-05
60445,0.010216473
60446,0.11043075
60447,0.057022635
60448,4.3574073e-06
60449,0.99712694
60450,1.6310729e-05
60451,0.0006475461
60452,0.17485921
60453,0.019481143
60454,0.012127806
60455,7.382059e-07
60456,0.008275439
60457,0.17990626
60458,0.0020417832
60459,0.0413602
60460,0.9497458
60461,2.785627e-08
60462,0.022705713
60463,0.008428656
60464,0.0007704495
60465,0.228375
60466,0.043910306
60467,0.9499721
60468,0.36525825
60469,0.02761613
60470,0.07898101
60471,0.009273527
60472,0.00041073415
60473,3.1371685e-14
60474,0.016656242
60475,0.0964623
60476,0.015285548
60477,0.06545145
60478,0.997197
60479,0.034597877
60480,0.0007356433
60481,7.9153915e-06
60482,0.0017155958
60483,5.780685e-06
60484,0.1012913
60485,0.08921669
60486,0.036689445
60487,0.017900025
60488,0.3445835
60489,0.37658846
60490,0.046170477
60491,0.015248508
60492,0.39175314
60493,0.017243728
60494,0.038761884
60495,0.0049933004
60496,0.0139326
60497,0.030518144
60498,0.13507165
60499,3.0505814e-14
60500,0.035182167
60501,0.0034322694
60502,0.13689648
60503,2.8201244e-05
60504,0.6211895
60505,0.012756875
60506,0.9943742
60507,0.24550742
60508,0.01898879
60509,0.022910938
60510,0.6151786
60511,0.0048920545
60512,0.062565885
60513,7.856613e-05
60514,9.2657165e-06
60515,0.05681901
60516,0.1091665
60517,0.0016760922
60518,0.19875306
60519,0.01674241
60520,0.0062815268
60521,0.9999999
60522,0.0001462125
60523,0.026702438
60524,0.13655564
60525,0.9977839
60526,0.018997949
60527,0.97641814
60528,0.01709528
60529,3.8967883e-05
60530,0.010020976
60531,0.08716924
60532,0.06405788
60533,0.21599086
60534,0.0009207078
60535,0.009542715
60536,0.9936907
60537,0.059825424
60538,0.06158753
60539,0.97750854
60540,0.008914871
60541,0.0036127262
60542,9.321404e-06
60543,0.03305557
60544,0.008280885
60545,0.1725323
60546,0.0050293757
60547,4.954009e-05
60548,0.00021172299
60549,0.0067140344
60550,0.0013924037
60551,0.053024195
60552,0.0048370613
60553,4.0049523e-05
60554,0.10570528
60555,0.1615458
60556,0.0067194356
60557,0.031851914
60558,0.0027221888
60559,0.00045542725
60560,0.999935
60561,0.00018176528
60562,0.0802161
60563,0.9989511
60564,0.022335436
60565,0.0931
60566,0.0010103808
60567,0.017163038
60568,0.003033486
60569,0.3331353
60570,9.698261e-06
60571,0.020004103
60572,0.00038328214
60573,0.0081864195
60574,0.996917
60575,0.01556117
60576,0.72512114
60577,3.9376262e-09
60578,0.028501965
60579,0.013565651
60580,0.00021401318
60581,0.0002813567
60582,0.9967029
60583,0.02237485
60584,0.9991514
60585,0.96738863
60586,0.039918374
60587,9.904461e-05
60588,0.002141015
60589,0.0003802875
60590,0.0107243415
60591,0.0626447
60592,0.011320195
60593,0.0018706501
60594,1.0
60595,0.010318167
60596,0.020489408
60597,0.0013031247
60598,0.06577323
60599,1.2508326e-07
60600,4.5651288e-07
60601,0.01765654
60602,0.899899
60603,0.011834376
60604,0.29772168
60605,0.07044816
60606,2.6188465e-05
60607,0.0017326939
60608,0.011387438
60609,0.0068107434
60610,6.964174e-05
60611,0.012232941
60612,0.017209727
60613,0.0014980172
60614,0.035526916
60615,0.99999994
60616,0.9999972
60617,0.99970186
60618,0.034865413
60619,0.10740502
60620,0.007577571
60621,0.9854062
60622,0.0006390718
60623,0.04898135
60624,0.007488838
60625,0.013992878
60626,0.0021939862
60627,0.52151024
60628,0.00010390621
60629,0.031107334
60630,0.0032577962
60631,0.9390731
60632,0.02165456
60633,0.10813815
60634,0.023292353
60635,0.016363468
60636,0.005233666
60637,0.009058344
60638,0.009918131
60639,0.02979505
60640,0.00014688229
60641,5.268971e-06
60642,0.648064
60643,0.00038527002
60644,4.0587061e-10
60645,0.995985
60646,0.06200271
60647,0.009863528
60648,0.051861804
60649,0.09552107
60650,1.0
60651,0.00080409355
60652,0.00019156314
60653,0.01449396
60654,0.015669797
60655,0.1071462
60656,0.006727269
60657,0.0059141773
60658,1.0
60659,0.9999977
60660,0.020006271
60661,7.3914003e-07
60662,0.98645705
60663,0.0064531052
60664,0.9999869
60665,0.00869864
60666,0.00246019
60667,0.07025409
60668,1.4329204e-07
60669,0.0003600422
60670,0.00057275395
60671,0.086387634
60672,0.00066627073
60673,0.12860593
60674,0.0016907774
60675,0.0018627014
60676,0.0031144428
60677,5.355051e-10
60678,0.0044255843
60679,0.83276856
60680,0.10399943
60681,0.002069424
60682,0.04773923
60683,0.03275816
60684,0.1652255
60685,0.1081734
60686,0.065993994
60687,0.0033374445
60688,0.012162394
60689,0.116553575
60690,0.04686341
60691,0.09887628
60692,0.00093464955
60693,0.08540986
60694,0.006729382
60695,0.049606077
60696,0.009540198
60697,0.021688417
60698,0.00387056
60699,0.20345557
60700,3.285841e-08
60701,0.029210651
60702,0.0045045502
60703,8.736368e-05
60704,0.044006474
60705,0.0070608794
60706,0.003348258
60707,0.0053169345
60708,0.07375567
60709,0.031287476
60710,0.012539486
60711,0.001076678
60712,0.048576858
60713,0.9758199
60714,0.9847423
60715,0.005730171
60716,0.96348345
60717,0.024048796
60718,0.007404188
60719,0.053882692
60720,0.023346841
60721,0.00019016766
60722,0.9999972
60723,0.03536922
60724,0.005772248
60725,0.00033802632
60726,0.0014397127
60727,0.14969029
60728,0.029180948
60729,0.99063975
60730,0.0015397628
60731,4.5127836e-06
60732,0.00848035
60733,0.997142
60734,0.029903896
60735,0.0031101378
60736,0.011972413
60737,0.999999
60738,0.006619812
60739,0.35871628
60740,0.03626382
60741,0.016632572
60742,0.0008240913
60743,0.034371898
60744,0.0024681394
60745,0.8014134
60746,0.041611683
60747,0.00032030256
60748,0.00047717904
60749,2.2743016e-05
60750,0.00035795706
60751,6.706735e-06
60752,0.064852305
60753,0.0039697336
60754,1.441524e-05
60755,0.039910633
60756,0.16287982
60757,0.08403908
60758,0.07130831
60759,0.00167376
60760,0.0011038634
60761,0.027262652
60762,0.0038212405
60763,0.014442796
60764,0.0008315527
60765,0.0099124545
60766,7.6000223e-10
60767,0.0008764968
60768,0.058851384
60769,0.0016221358
60770,0.027382683
60771,0.0017736998
60772,0.0034479776
60773,0.02863334
60774,0.0016745466
60775,0.0009390868
60776,0.0015276291
60777,0.0017236177
60778,0.18280035
60779,0.0005901718
60780,0.00892444
60781,7.265099e-05
60782,9.693505e-07
60783,0.0001729996
60784,0.020256411
60785,0.110389814
60786,0.04989876
60787,0.026250958
60788,0.9999715
60789,0.01912351
60790,0.80694914
60791,0.006287214
60792,0.05514756
60793,0.3178061
60794,0.015015173
60795,0.011041007
60796,0.06011018
60797,1.6721202e-06
60798,0.008838774
60799,0.006314792
60800,0.0036236509
60801,0.00030441384
60802,0.0014330749
60803,0.0018798386
60804,0.017846106
60805,0.002762477
60806,0.022260562
60807,1.23438695e-05
60808,0.060433786
60809,0.00067007204
60810,0.010499991
60811,0.007112035
60812,0.08305655
60813,0.58464414
60814,0.5250858
60815,0.009203642
60816,0.00517625
60817,0.22001596
60818,0.012927779
60819,0.99998456
60820,0.9527785
60821,1.2622759e-06
60822,0.010873364
60823,0.15491799
60824,0.0022133451
60825,0.0025918682
60826,0.076343596
60827,0.009472572
60828,0.04308669
60829,1.7864113e-06
60830,0.005553845
60831,0.36162525
60832,0.021215336
60833,0.0014088962
60834,0.29575804
60835,0.83850145
60836,3.3363524e-06
60837,0.018376278
60838,0.014619434
60839,1.6106937e-05
60840,0.017791368
60841,1.09644e-05
60842,0.009293223
60843,0.99797034
60844,0.40085313
60845,0.012118943
60846,0.012081299
60847,2.8166928e-06
60848,0.010083688
60849,0.035449665
60850,0.06927831
60851,0.00023301164
60852,0.00018986563
60853,0.004617571
60854,9.2960455e-08
60855,0.005838076
60856,0.007045501
60857,0.6699714
60858,0.03185076
60859,0.6038314
60860,0.03204823
60861,0.03559176
60862,0.17074572
60863,0.033115935
60864,0.015854413
60865,1.2864456e-06
60866,0.00399312
60867,0.0051989085
60868,0.010219565
60869,0.0013181828
60870,0.0034917018
60871,0.4938465
60872,0.00674277
60873,0.05255553
60874,0.036566157
60875,1.5229115e-06
60876,6.560469e-05
60877,0.0053115226
60878,0.45169657
60879,2.5612135e-07
60880,0.14216907
60881,0.009288574
60882,0.0030182134
60883,3.4003392e-06
60884,0.01688836
60885,2.3384764e-05
60886,0.9999941
60887,0.0341751
60888,0.98191047
60889,0.0016390455
60890,0.11980344
60891,0.100714214
60892,0.006719544
60893,0.081264235
60894,0.0068015982
60895,0.004410417
60896,0.0192874
60897,0.066081695
60898,0.00927743
60899,1.0047567e-06
60900,0.016388154
60901,0.021718724
60902,0.011253478
60903,0.00066441443
60904,0.00060103514
60905,0.35779867
60906,0.0035988155
60907,0.012070765
60908,0.0010229674
60909,0.09144475
60910,0.173062
60911,0.013576981
60912,0.001306413
60913,0.10728179
60914,0.0134170335
60915,0.99998546
60916,0.039204746
60917,0.017388334
60918,0.0021877869
60919,0.9955829
60920,0.030851452
60921,0.0032342148
60922,0.0017025319
60923,0.044979513
60924,0.019421605
60925,0.0069004586
60926,0.96229535
60927,0.7266778
60928,0.0013348605
60929,0.046012238
60930,0.007741202
60931,0.001455546
60932,0.05816829
60933,9.886534e-05
60934,0.7100416
60935,0.9999764
60936,0.9996215
60937,0.012639194
60938,0.0333203
60939,0.01586662
60940,0.049292475
60941,0.022318305
60942,7.3603274e-05
60943,0.0017058075
60944,0.0016212156
60945,0.0006526035
60946,0.07764175
60947,0.1008279
60948,0.025166472
60949,0.1108906
60950,0.029845666
60951,0.066787116
60952,0.022373924
60953,0.15250345
60954,0.014828499
60955,0.115553424
60956,0.8903836
60957,0.94098896
60958,0.15017624
60959,0.115455605
60960,0.06346343
60961,0.052645773
60962,1.7684407e-07
60963,0.0010489718
60964,0.095501594
60965,0.45565298
60966,0.0035900562
60967,0.0021275512
60968,0.06629922
60969,0.015365472
60970,0.032719787
60971,0.0089535415
60972,0.9999979
60973,0.08715053
60974,0.04421838
60975,0.15270568
60976,0.06888978
60977,0.99999994
60978,0.009814997
60979,0.015671171
60980,0.0053735394
60981,0.99994034
60982,0.00951217
60983,0.9921856
60984,0.98213565
60985,0.061183717
60986,0.016054565
60987,0.012298266
60988,0.005377218
60989,0.0014776736
60990,0.02329543
60991,0.003045994
60992,0.0010658609
60993,0.022090565
60994,0.0062218937
60995,0.121408254
60996,1.0
60997,0.14650449
60998,0.059671555
60999,0.0031081822
61000,0.028774498
61001,0.0066992883
61002,0.95634717
61003,0.006813079
61004,9.9615846e-08
61005,0.87930626
61006,0.043947667
61007,0.6164305
61008,0.004845603
61009,0.021997122
61010,0.49750468
61011,0.0013978853
61012,0.2030578
61013,7.931227e-07
61014,0.9921505
61015,0.6640729
61016,0.18083706
61017,0.38214856
61018,2.8146518e-05
61019,0.0016283564
61020,0.98569566
61021,0.02092299
61022,0.98390883
61023,0.02848624
